Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,DCF Version,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Is Complete,Number Of Thoracic Vertebrae,Number Of Lumbar Vertebrae,Number Of Pelvic Vertebrae,Number Of Caudal Vertebrae,Transitional Vertebrae,Shape Of Vertebrae,Fusion Of Vertebrae,Processes On Vertebrae,Number Of Ribs Right,Number Of Ribs Left,Shape Of Ribcage,Shape Of Ribs,Rib Fusions,Clavicle,Scapula,Humerus,Radius,Ulna,Pelvis,Femur,Tibia,Fibula,Joints,Shape Of Spine,Teeth,Mandible,Maxilla,Zygomatic Bone,Number Of Cervical Vertebrae,Skull Shape,Number Of Digits,Digit Integrity,Syndactylism,Polysyndactylism,Brachydactylism,Comments,Anaesthetic,Tibia Length,Mouse Status,X Ray Equipment Name,X Ray Equipment Manufacturer,X Ray Equipment Model,Scanner Equipment Name,Scanner Equipment Manufacturer,Scanner Equipment Model,Level Used,Kyphosis,Lordosis,Scoliosis,Spinous Processes,Transverse Processes,Fusion Processes,Caudal Processes,Cervical Processes,Lumbar Processes,Sacral Processes,Thoracic Processes,Core Strain,Full Strain
MAQG,Sdhc Knockout EPD0143_3_B04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111211,MGP Select,V2,Sdhc,MAQG88.2d,M01008326,+/+,Male,2011-12-11,2012-03-20,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCPL,Tsga14 Knockout 1 EPD0089_4_B05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120418,MGP Select,V2,Tsga14,MCPL98.1d,M01119385,+/+,Female,2012-04-15,2012-07-25,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of  C2, reduced intervertebral space between C1 and C2.",Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCPL,Tsga14 Knockout 1 EPD0089_4_B05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120418,MGP Select,V2,Tsga14,MCPL98.1e,M01119386,+/+,Female,2012-04-15,2012-07-25,14.4,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral space between C1 and C2.",Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MCPL,Tsga14 Knockout 1 EPD0089_4_B05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120418,MGP Select,V2,Tsga14,MCPL95.1b,M01119355,+/+,Female,2012-04-15,2012-07-25,14.4,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Truncated spinous process of T2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Abnormal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MDDY,Map3k1 Knockout 1 EPD0287_3_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Map3k1,MDDY37.1h,M01024318,+/+,Female,2011-12-19,2012-03-28,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing between C1 and C2",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDDY,Map3k1 Knockout 1 EPD0287_3_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Map3k1,MDDY37.1f,M01024316,+/+,Female,2011-12-19,2012-03-28,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous processes of C1 and C2, reduced intervertebral spacing with excess bone between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDDY,Map3k1 Knockout 1 EPD0287_3_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Map3k1,MDDY27.3c,M01020404,+/+,Female,2011-12-19,2012-03-28,14.3,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,7,Abnormal,20,Yes,No,No,No,"fusion of Ca22 and Ca23, fusion of Ca26 and Ca27, Enlarged spinous process of C2, truncated spinous process of T2, depressed nasal bone, dental asymmetry of the upper incisors, enlarged right maxilla.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N;C57BL/6NTac
MCUU,Prps1 Knockout 1 EPD0436_5_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111107,MGP Select,V2,Prps1,MCUU40.2e,M00972393,+/+,Female,2011-11-07,2012-02-16,14.4,1,13,6,4,28,No,Abnormal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCUU,Prps1 Knockout 1 EPD0436_5_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111107,MGP Select,V2,Prps1,MCUU40.2b,M00972390,+/+,Female,2011-11-07,2012-02-16,14.4,1,13,6,4,26,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCUU,Prps1 Knockout 1 EPD0436_5_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111107,MGP Select,V2,Prps1,MCUU40.2c,M00972391,+/+,Female,2011-11-07,2012-02-16,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCXP,Sc4mol Knockout 1 EPD0146_1_B03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111107,MGP Select,V2,Sc4mol,MCXP44.3e,M00982602,+/+,Female,2011-11-07,2012-02-16,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCXP,Sc4mol Knockout 1 EPD0146_1_B03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111107,MGP Select,V2,Sc4mol,MCXP44.3f,M00982603,+/+,Female,2011-11-07,2012-02-16,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCXP,Sc4mol Knockout 1 EPD0146_1_B03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111107,MGP Select,V2,Sc4mol,MCXP44.3i,M00982606,+/+,Female,2011-11-07,2012-02-16,14.4,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDDY,Map3k1 Knockout 1 EPD0287_3_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Map3k1,MDDY37.1g,M01024317,+/+,Female,2011-12-19,2012-03-28,14.3,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MAYU,March5 Knockout 2 EPD0180_5_B02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Mar-05,MAYU63.2d,M01019773,+/+,Female,2011-12-19,2012-03-28,14.3,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, fusion of C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MAYU,March5 Knockout 2 EPD0180_5_B02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Mar-05,MAYU60.2h,M01017688,+/+,Female,2011-12-18,2012-03-28,14.4,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MAYU,March5 Knockout 2 EPD0180_5_B02,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111219,MGP Select,V2,Mar-05,MAYU60.2f,M01017686,+/+,Female,2011-12-18,2012-03-28,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, truncated spinous process of T2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MDLQ,Cmtm4 Knockout 1 EPD0495_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120213,MGP Select,V2,Cmtm4,MDLQ22.1f,M01073292,+/+,Female,2012-02-12,2012-05-22,14.3,1,13,6,4,28,No,Abnormal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Abnormal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; fusion between C4-C6; cervical scoliosis; reduced intervertebral space between C1 and C2; abnormal morphology of C5 and C6.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,Yes,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLQ,Cmtm4 Knockout 1 EPD0495_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120213,MGP Select,V2,Cmtm4,MDLQ22.1i,M01073295,+/+,Female,2012-02-12,2012-05-22,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C1.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLQ,Cmtm4 Knockout 1 EPD0495_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120213,MGP Select,V2,Cmtm4,MDLQ22.1j,M01073296,+/+,Female,2012-02-12,2012-05-22,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C1.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEXP,Cdkn2aipnl tm1a(KOMP)Wtsi EPD0135_2_A12 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,Cdkn2aipnl,MEXP42.1b,M01296831,+/+,Male,2012-10-15,2013-01-24,14.4,1,13,6,4,27,No,Normal,No,-,13,13,Abnormal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Abnormal morphology of sternum; enlarged spinpus process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEXP,Cdkn2aipnl tm1a(KOMP)Wtsi EPD0135_2_A12 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,Cdkn2aipnl,MEXP43.1b,M01296850,+/+,Male,2012-10-15,2013-01-24,14.4,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEXP,Cdkn2aipnl tm1a(KOMP)Wtsi EPD0135_2_A12 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,Cdkn2aipnl,MEXP42.1c,M01296832,+/+,Male,2012-10-15,2013-01-24,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Abnormal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2; abnormal morphology of sternum.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEXP,Cdkn2aipnl tm1a(KOMP)Wtsi EPD0135_2_A12 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121017,MGP Select,V2,Cdkn2aipnl,MEXP43.1d,M01296852,+/+,Male,2012-10-15,2013-01-24,14.4,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLQ,Cmtm4 Knockout 1 EPD0495_1_A04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120213,MGP Select,V2,Cmtm4,MDLQ22.1h,M01073294,+/+,Female,2012-02-12,2012-05-22,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Truncated T2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Abnormal,B6N,C57BL/6N;C57BL/6NTac
MDJW,Asap1 Knockout 1 EPD0578_5_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120229,MGP Select,V2,Asap1,MDJW16.2c,M01086211,+/+,Female,2012-02-28,2012-06-07,14.3,1,13,6,4,29,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous processes of C1 and C2, fusion of C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJW,Asap1 Knockout 1 EPD0578_5_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120229,MGP Select,V2,Asap1,MDJW16.2f,M01086214,+/+,Female,2012-02-28,2012-06-07,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing between C1 and C2",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCXP,Sc4mol Knockout 1 EPD0146_1_B03,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120229,MGP Select,V2,Sc4mol,MCXP64.1b,M01082864,+/+,Male,2012-02-28,2012-06-07,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous processes of C1 and C2, reduced intervertebral spacing between C1 and C2",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121115,MGP Select,V2,Arpc3,MDLY38.1a,M01322545,+/+,Male,2012-11-12,2013-02-21,14.4,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121115,MGP Select,V2,Arpc3,MDLY38.1e,M01322549,+/+,Male,2012-11-12,2013-02-21,14.4,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLY,Arpc3 Knockout 1 EPD0666_2_A06,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121115,MGP Select,V2,Arpc3,MDLY38.1d,M01322548,+/+,Male,2012-11-12,2013-02-21,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJW,Asap1 Knockout 1 EPD0578_5_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120229,MGP Select,V2,Asap1,MDJW16.2e,M01086213,+/+,Female,2012-02-28,2012-06-07,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
